id,Calories
907607,48.775276
907608,44.107773
907609,149.90337
907610,30.196583
907611,9.022107
907612,31.612175
907613,115.01116
907614,220.744
907615,60.915443
907616,52.846203
907617,16.528748
907618,63.55122
907619,89.801956
907620,215.15414
907621,2.4387012
907622,88.48265
907623,3.82396
907624,7.9696484
907625,31.17424
907626,165.32379
907627,40.692856
907628,66.7317
907629,119.32041
907630,9.07409
907631,143.014
907632,52.148567
907633,188.57185
907634,135.63252
907635,62.163506
907636,263.36346
907637,61.10474
907638,48.121338
907639,167.55058
907640,32.633625
907641,206.1825
907642,65.64064
907643,22.734417
907644,113.980484
907645,152.1744
907646,69.60147
907647,70.443886
907648,10.035847
907649,92.5947
907650,92.28117
907651,192.07454
907652,181.16548
907653,16.560835
907654,71.104965
907655,117.478745
907656,143.49455
907657,22.641602
907658,71.94511
907659,29.608543
907660,9.232307
907661,107.835594
907662,9.158446
907663,87.990715
907664,29.254274
907665,63.57705
907666,101.38159
907667,54.100964
907668,123.63873
907669,109.81603
907670,192.99683
907671,200.89868
907672,44.58644
907673,7.9695454
907674,137.92314
907675,65.45865
907676,83.468605
907677,44.74994
907678,153.43274
907679,196.05841
907680,109.64438
907681,14.409231
907682,141.25308
907683,203.05167
907684,92.87571
907685,53.82849
907686,76.098305
907687,32.09415
907688,104.367775
907689,67.56998
907690,14.793648
907691,82.88043
907692,47.439312
907693,66.35118
907694,3.2140536
907695,183.67506
907696,29.46787
907697,109.77472
907698,141.45462
907699,76.39024
907700,61.632706
907701,175.07623
907702,54.82853
907703,38.744312
907704,63.1239
907705,64.23476
907706,108.15471
907707,55.537464
907708,95.060356
907709,48.689453
907710,65.207726
907711,77.96933
907712,37.358356
907713,40.88891
907714,218.72754
907715,65.12254
907716,95.344536
907717,120.97537
907718,22.428843
907719,47.125202
907720,22.086777
907721,8.834011
907722,10.679647
907723,31.397345
907724,75.16765
907725,187.54037
907726,120.591644
907727,149.18953
907728,5.0044427
907729,100.0509
907730,74.94381
907731,54.05256
907732,92.56798
907733,282.83502
907734,18.64262
907735,72.73405
907736,34.17044
907737,51.511234
907738,164.61469
907739,54.26007
907740,26.231098
907741,20.042994
907742,41.923336
907743,59.436775
907744,11.632185
907745,30.958881
907746,126.211426
907747,2.5476449
907748,24.394941
907749,39.812675
907750,204.01749
907751,5.636104
907752,136.95967
907753,24.622066
907754,41.508957
907755,116.19836
907756,69.688515
907757,40.40623
907758,41.476864
907759,154.8511
907760,174.33023
907761,144.61763
907762,36.567135
907763,41.770103
907764,155.07288
907765,71.50919
907766,190.34708
907767,180.41937
907768,63.64606
907769,14.623496
907770,70.89564
907771,65.13869
907772,197.38097
907773,212.94263
907774,30.018318
907775,68.531395
907776,127.55332
907777,137.67819
907778,50.942776
907779,210.60898
907780,60.086235
907781,31.543085
907782,103.42489
907783,180.86215
907784,204.35358
907785,10.768988
907786,34.261883
907787,215.80643
907788,147.5445
907789,122.68666
907790,145.06995
907791,136.1072
907792,49.71376
907793,101.99685
907794,110.09967
907795,47.28202
907796,63.946537
907797,9.291317
907798,99.34693
907799,140.07547
907800,64.126656
907801,14.822992
907802,92.48721
907803,17.869411
907804,22.264442
907805,48.66263
907806,44.677853
907807,118.03533
907808,30.704037
907809,160.74884
907810,47.587234
907811,162.97668
907812,32.34576
907813,44.010796
907814,17.829334
907815,201.02704
907816,33.596382
907817,5.5028753
907818,114.6473
907819,106.29739
907820,62.02499
907821,37.13565
907822,114.8298
907823,94.22237
907824,82.67131
907825,226.88794
907826,250.04146
907827,142.93164
907828,32.094543
907829,86.61213
907830,98.7927
907831,153.85675
907832,60.3412
907833,32.419357
907834,45.553688
907835,34.125523
907836,65.21335
907837,209.1339
907838,85.708595
907839,50.175056
907840,109.552246
907841,62.37085
907842,22.533583
907843,149.4173
907844,89.28662
907845,70.07016
907846,47.75271
907847,34.240425
907848,76.32466
907849,54.640873
907850,48.681778
907851,82.978806
907852,68.47283
907853,182.37741
907854,146.3297
907855,47.88006
907856,65.14194
907857,102.67768
907858,111.52458
907859,14.191663
907860,196.92865
907861,73.80906
907862,225.6752
907863,135.02496
907864,15.937252
907865,114.56489
907866,78.822815
907867,183.86969
907868,123.4468
907869,8.086913
907870,118.01893
907871,165.91951
907872,97.87381
907873,64.77101
907874,40.480377
907875,24.44206
907876,146.7843
907877,9.160311
907878,98.775856
907879,69.15678
907880,181.19093
907881,10.323299
907882,119.92578
907883,56.986805
907884,23.290375
907885,63.74626
907886,1.7858444
907887,6.6742964
907888,95.06219
907889,144.10437
907890,66.456345
907891,14.363783
907892,180.41342
907893,76.89943
907894,185.71194
907895,9.101268
907896,51.41822
907897,38.799908
907898,99.860085
907899,196.24182
907900,38.89788
907901,33.216236
907902,185.48239
907903,36.112057
907904,181.51936
907905,2.84777
907906,94.4838
907907,106.895256
907908,211.82115
907909,140.03694
907910,13.549971
907911,70.73993
907912,52.778297
907913,64.45808
907914,110.9262
907915,5.2252917
907916,134.25555
907917,181.11954
907918,134.02312
907919,129.32127
907920,97.73233
907921,74.60608
907922,16.290905
907923,4.1909914
907924,191.86484
907925,106.14667
907926,183.61908
907927,175.68144
907928,96.32152
907929,112.51365
907930,54.214928
907931,109.707596
907932,142.05711
907933,9.630247
907934,26.650505
907935,59.81696
907936,124.75701
907937,126.18529
907938,13.248267
907939,1.4991446
907940,6.573706
907941,23.813744
907942,133.67815
907943,87.06918
907944,30.258595
907945,204.50188
907946,56.20053
907947,163.78992
907948,174.20204
907949,25.062906
907950,213.85475
907951,120.9463
907952,33.138947
907953,137.32236
907954,7.5534534
907955,23.52235
907956,25.149498
907957,135.22937
907958,110.35324
907959,184.34668
907960,90.25032
907961,149.3757
907962,28.848637
907963,23.393614
907964,126.33578
907965,154.49026
907966,129.9789
907967,239.37166
907968,101.210236
907969,60.08178
907970,138.64568
907971,123.93274
907972,69.59494
907973,114.69699
907974,58.69175
907975,124.43571
907976,129.03934
907977,18.630676
907978,164.33418
907979,177.42696
907980,96.99679
907981,69.03692
907982,198.15579
907983,165.49336
907984,159.63335
907985,101.39624
907986,85.90467
907987,95.6185
907988,80.7949
907989,82.05034
907990,53.975857
907991,113.85385
907992,132.35547
907993,17.0884
907994,152.10422
907995,13.637369
907996,37.667362
907997,67.86764
907998,39.73916
907999,44.200443
908000,13.367603
908001,74.7755
908002,162.91368
908003,134.68933
908004,13.536579
908005,14.541907
908006,131.83334
908007,31.185173
908008,74.80831
908009,111.013176
908010,52.789
908011,167.1444
908012,58.791996
908013,64.72373
908014,13.026615
908015,201.4111
908016,145.67522
908017,64.02639
908018,100.03804
908019,37.232132
908020,168.4613
908021,54.97503
908022,160.24883
908023,11.800076
908024,57.715477
908025,103.85679
908026,160.69649
908027,140.50693
908028,192.3017
908029,110.8674
908030,64.924484
908031,36.395927
908032,38.005417
908033,14.151339
908034,6.949605
908035,44.289116
908036,26.379816
908037,12.368893
908038,171.33755
908039,108.94212
908040,156.65446
908041,65.89049
908042,137.58743
908043,137.37038
908044,14.577854
908045,34.265236
908046,115.52077
908047,42.854595
908048,10.892683
908049,19.871168
908050,162.17883
908051,154.91064
908052,56.064316
908053,158.82463
908054,90.14343
908055,90.71538
908056,4.3971586
908057,165.01318
908058,32.63068
908059,70.644684
908060,166.20717
908061,202.98843
908062,53.658455
908063,224.48419
908064,31.843882
908065,7.1430078
908066,97.64932
908067,174.26413
908068,44.38509
908069,220.27905
908070,191.146
908071,178.47824
908072,46.104885
908073,110.60047
908074,72.03689
908075,211.36772
908076,133.7702
908077,146.76654
908078,87.13909
908079,183.11937
908080,50.714615
908081,6.7191906
908082,40.341785
908083,14.7228985
908084,71.34832
908085,42.624077
908086,149.09088
908087,69.49221
908088,78.126396
908089,29.147663
908090,218.18736
908091,50.474094
908092,200.07721
908093,149.64182
908094,138.64934
908095,9.012775
908096,101.41992
908097,93.95462
908098,189.91998
908099,177.42287
908100,180.94879
908101,170.13794
908102,27.23224
908103,193.7563
908104,40.419518
908105,7.832623
908106,109.42759
908107,49.407204
908108,106.45068
908109,199.94188
908110,62.64585
908111,72.28276
908112,63.07698
908113,106.69069
908114,130.1402
908115,73.259926
908116,143.81882
908117,8.2427635
908118,4.9730186
908119,200.14157
908120,24.994598
908121,164.76718
908122,201.12967
908123,74.38828
908124,100.51207
908125,136.09026
908126,32.346355
908127,92.3667
908128,22.746874
908129,3.5359669
908130,143.60028
908131,10.400975
908132,66.08281
908133,146.30989
908134,125.95509
908135,142.0855
908136,12.031733
908137,37.9898
908138,27.369436
908139,66.6884
908140,111.308876
908141,98.26614
908142,93.20135
908143,70.51624
908144,178.11736
908145,125.12393
908146,53.505325
908147,163.96855
908148,8.762243
908149,84.22594
908150,89.57341
908151,186.18057
908152,181.41678
908153,67.35859
908154,13.333932
908155,110.64428
908156,6.831786
908157,106.21484
908158,66.956406
908159,153.5823
908160,37.163555
908161,11.5114765
908162,114.09881
908163,23.60983
908164,85.98029
908165,120.71335
908166,184.56255
908167,101.75981
908168,132.49092
908169,89.9117
908170,162.11923
908171,43.19835
908172,104.32709
908173,20.759365
908174,32.16141
908175,203.14772
908176,168.03648
908177,176.55582
908178,11.843506
908179,6.3383718
908180,192.07721
908181,78.37218
908182,93.65829
908183,3.5526469
908184,24.96085
908185,38.973423
908186,149.79044
908187,102.44568
908188,138.09482
908189,200.27415
908190,199.9668
908191,215.00928
908192,178.47824
908193,68.0448
908194,105.15019
908195,104.108795
908196,126.23763
908197,128.09462
908198,185.63309
908199,22.987799
908200,123.97212
908201,11.839835
908202,25.572477
908203,146.97151
908204,13.198191
908205,139.34741
908206,7.0828986
908207,21.08229
908208,135.74371
908209,149.09575
908210,32.992744
908211,38.80693
908212,39.753246
908213,19.8519
908214,87.1887
908215,25.868109
908216,11.826727
908217,152.76613
908218,36.562935
908219,199.80864
908220,51.242165
908221,68.95705
908222,52.16395
908223,117.21289
908224,101.284584
908225,69.12952
908226,171.06616
908227,14.906213
908228,78.70787
908229,95.39752
908230,204.56166
908231,18.259909
908232,94.788246
908233,67.48838
908234,19.33895
908235,120.980316
908236,49.76396
908237,61.923016
908238,41.95156
908239,40.96757
908240,93.3371
908241,194.9791
908242,116.79909
908243,95.24577
908244,140.95561
908245,41.158737
908246,54.085724
908247,33.755146
908248,149.85164
908249,193.08473
908250,192.86293
908251,99.37177
908252,101.69094
908253,90.29689
908254,111.61992
908255,10.14787
908256,122.399826
908257,61.989388
908258,170.57729
908259,186.5787
908260,58.75161
908261,2.7489216
908262,134.39061
908263,189.45609
908264,5.8528337
908265,50.72384
908266,95.79724
908267,12.427087
908268,83.09998
908269,101.0216
908270,53.206352
908271,42.169422
908272,105.7743
908273,89.909836
908274,41.62561
908275,46.069153
908276,211.56934
908277,37.512913
908278,53.89397
908279,40.38359
908280,85.64061
908281,92.29288
908282,149.75888
908283,3.7686691
908284,67.11345
908285,2.4549363
908286,68.02228
908287,92.08966
908288,86.900696
908289,175.17499
908290,24.293524
908291,62.098602
908292,115.46999
908293,77.4101
908294,53.41878
908295,17.661938
908296,45.223408
908297,79.1785
908298,68.452
908299,78.18071
908300,8.854884
908301,118.52881
908302,4.097343
908303,79.28926
908304,70.83903
908305,18.553337
908306,26.481342
908307,30.078344
908308,20.974325
908309,57.731243
908310,6.770151
908311,113.35061
908312,108.058716
908313,41.211723
908314,8.7147875
908315,165.74481
908316,63.85611
908317,64.51041
908318,57.36485
908319,215.57076
908320,112.91463
908321,177.6454
908322,198.49435
908323,131.05466
908324,82.34375
908325,113.29244
908326,104.22107
908327,81.981224
908328,7.0166283
908329,66.44602
908330,98.56869
908331,19.427864
908332,34.184277
908333,53.551685
908334,90.27252
908335,12.141092
908336,159.91655
908337,13.021741
908338,32.16624
908339,143.86018
908340,5.214505
908341,112.46695
908342,9.280943
908343,223.05412
908344,183.20157
908345,11.282367
908346,120.0351
908347,97.83228
908348,28.529367
908349,191.18054
908350,131.68002
908351,6.5595984
908352,73.99707
908353,36.458534
908354,60.21608
908355,200.29124
908356,42.24029
908357,85.41129
908358,3.8875692
908359,22.51166
908360,10.979201
908361,9.421126
908362,116.28993
908363,16.445084
908364,30.80432
908365,95.94307
908366,107.273346
908367,49.65688
908368,51.927223
908369,207.268
908370,26.004726
908371,141.04356
908372,173.684
908373,136.57176
908374,63.769543
908375,57.12259
908376,53.337646
908377,115.30666
908378,120.06656
908379,84.557785
908380,52.756016
908381,171.61084
908382,11.807928
908383,13.223823
908384,42.202297
908385,176.63297
908386,76.84971
908387,48.322144
908388,15.24726
908389,73.71609
908390,200.91658
908391,24.981358
908392,191.831
908393,215.84396
908394,133.182
908395,100.208885
908396,11.459134
908397,73.08128
908398,39.49648
908399,25.706165
908400,124.1003
908401,150.74045
908402,168.016
908403,162.06387
908404,83.630875
908405,112.04334
908406,169.2247
908407,18.81742
908408,26.633125
908409,197.81677
908410,69.80625
908411,200.14569
908412,140.74742
908413,139.4244
908414,81.246895
908415,102.78932
908416,171.76706
908417,100.59508
908418,91.98749
908419,85.118004
908420,113.21394
908421,24.76768
908422,11.596222
908423,103.38834
908424,60.334328
908425,82.482285
908426,50.36927
908427,12.684703
908428,141.65147
908429,81.16141
908430,132.48741
908431,17.928804
908432,12.076983
908433,75.48665
908434,77.31112
908435,104.53507
908436,15.060248
908437,12.01819
908438,68.866905
908439,120.36828
908440,83.230415
908441,203.51514
908442,55.876873
908443,76.38773
908444,94.37418
908445,114.91672
908446,72.8333
908447,55.08248
908448,68.22654
908449,139.51161
908450,7.7968264
908451,24.529633
908452,215.06595
908453,8.010639
908454,12.083043
908455,201.7117
908456,73.94095
908457,63.345165
908458,62.55275
908459,132.8868
908460,89.15352
908461,23.705479
908462,209.6147
908463,149.40646
908464,16.369816
908465,149.81339
908466,16.003052
908467,33.03329
908468,216.32593
908469,71.68823
908470,104.78033
908471,178.9402
908472,15.79399
908473,84.54029
908474,7.2553053
908475,120.24837
908476,10.846222
908477,80.58801
908478,69.63275
908479,169.50366
908480,107.923386
908481,71.28701
908482,273.33102
908483,92.96425
908484,145.43433
908485,135.37521
908486,218.81023
908487,187.3038
908488,190.57056
908489,15.164206
908490,29.476974
908491,118.48988
908492,163.6473
908493,94.31849
908494,97.64203
908495,23.652842
908496,101.538864
908497,129.686
908498,116.912155
908499,149.2565
908500,33.491676
908501,79.37771
908502,64.146194
908503,77.60465
908504,66.22563
908505,113.263016
908506,13.211663
908507,156.76704
908508,154.74405
908509,103.60051
908510,157.52802
908511,93.6475
908512,126.59975
908513,171.06042
908514,37.39936
908515,50.472595
908516,102.465164
908517,200.08432
908518,83.07412
908519,174.59605
908520,92.65681
908521,202.4199
908522,129.00635
908523,18.882725
908524,145.99484
908525,37.977837
908526,98.26817
908527,68.530334
908528,9.354576
908529,107.02566
908530,43.322037
908531,5.7040386
908532,57.673523
908533,12.305471
908534,120.17652
908535,5.333127
908536,258.27838
908537,105.487274
908538,23.183218
908539,73.81191
908540,101.613945
908541,129.46826
908542,46.268867
908543,63.022892
908544,54.54425
908545,47.198853
908546,178.84764
908547,77.90715
908548,109.22447
908549,217.53168
908550,65.96022
908551,153.17941
908552,119.819786
908553,120.738594
908554,16.726616
908555,168.28459
908556,59.15748
908557,9.017487
908558,135.66946
908559,9.19945
908560,114.11412
908561,117.8178
908562,23.01498
908563,87.7901
